description,true_labels,predicted_labels,true_is_requirement,predicted_is_requirement,true_compute,true_data_handling,true_network,true_security_compliance,true_management_monitoring,true_cloud_service_essentials,pred_compute,pred_data_handling,pred_network,pred_security_compliance,pred_management_monitoring,pred_cloud_service_essentials
"WAF should have manual control over IP/ Subnet i.e, Allow or Deny IP/ Subnet from accessing website","[""network"", ""security_compliance""]","[""security_compliance""]",True,True,0,0,1,1,0,0,0,0,0,1,0,0
The attackers should receive custom response once they are blocked,[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
Must offer provision to customize response of vulnerable requests,[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
WAF should be able to monitor attack incidents and simultaneously control the attacker IP,"[""security_compliance"", ""management_monitoring""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,0,1,1,0,0,0,0,1,1,0
WAF should be able to Grey list or Backlist IP/ Subnet,[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
WAF should be able to set a limit to maximum number of simultaneous requests to the web server & should drop requests if the number of requests exceeds the threshold limit,"[""compute"", ""management_monitoring""]","[""network""]",True,True,1,0,0,0,1,0,0,0,1,0,0,0
"Monitoring of Web Applications/ portals and protect it from malicious mobile codes like computer viruses, worms, Trojan horses, spyware, adware, key-loggers and other malicious programs","[""security_compliance"", ""management_monitoring""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,0,1,1,0,0,0,0,1,1,0
The service should be Non-Intrusive in nature and should be offered for at least 50 URLs,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
Malware Monitoring scanning should be performed on Daily basis,"[""management_monitoring""]","[""management_monitoring"", ""security_compliance""]",True,True,0,0,0,0,1,0,0,0,0,1,1,0
If any malware is injected into Web Applications then immediate malware alert message is forwarded to the stake-holders,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Application Audit and Vulnerability assessment on weekly basis to ascertain if any corrective action needs to be taken in application based on any observations found in the scanning,"[""security_compliance"", ""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,1,1,0,0,0,0,0,1,0
"Should be able to detect malicious code injection/ links, both known and unknown malware, Web-page tampering, various zero-day browser exploits etc","[""security_compliance"", ""management_monitoring""]","[""security_compliance""]",True,True,0,0,0,1,1,0,0,0,0,1,0,0
"Should be able to identify the malware source, malware threat area and coverage, encoded Java Script and VB script and should not rely on pattern/signature-based technology",[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
Should be able to identify applications running on non-standard ports,[],"[""network""]",False,True,0,0,0,0,0,0,0,0,1,0,0,0
"Should have configurable scan intervals (frequency), Configurable notification, alerting and reporting options, Configurable “whitelist” option for allowed links, Configurable scan schedules and on‐demand scans","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Should have Real-time instant alerting upon detection of malicious behaviour (Email or SMS),"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Should have detailed remediation recommendation guidance including step by step instructions on how to address the threats captured,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Should have On demand Vulnerability Scanning without user intervention,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Should Perform a targeted scan (i.e check for a specific set of vulnerabilities or IP Addresses),"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"Should be able to conduct vulnerability assessment for all operating systems and their versions including but not limited to: Windows, AIX, UNIX, Linux, Solaris servers etc","[""management_monitoring""]","[""security_compliance""]",True,True,0,0,0,0,1,0,0,0,0,1,0,0
Should be able to perform authenticated and unauthenticated scans,"[""management_monitoring""]","[""security_compliance""]",True,True,0,0,0,0,1,0,0,0,0,1,0,0
Should be able to detect weak password,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"Should be able to identify out-of-date software versions, applicable patches and system upgrades","[""management_monitoring""]","[""security_compliance""]",True,True,0,0,0,0,1,0,0,0,0,1,0,0
Should Flag the presence of any blacklisted software,[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
"Should be able to perform on demand Application Audit for all types of websites including AJAX, WEB2.0, and obfuscated Java Script etc",[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
CSP would be required to provide SMS (Short Message Service) services required to send and receive SMS to end users of the portal as per business requirements of the portal application,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
SMS to be provided as a service by the Vendor either directly or through a service provider,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
E-mail services to send e-mails with rich content to end users of the portal as per business requirements would be required to be provided by the service provider,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
E-mails sent to end users would be required to be stored for reference,[],"[""data_handling""]",False,True,0,0,0,0,0,0,0,1,0,0,0,0
"E-mails services are required to receive and send e-mails related to support, help etc from end users of the portal","[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
CSP should provide for e-mail and SMS data archiving and backup,"[""cloud_service_essentials""]","[""data_handling""]",True,True,0,0,0,0,0,1,0,1,0,0,0,0
"Bidders would not be allowed to downscale the infrastructure below this initial level, however, in order to utilize the benefit of cloud infrastructure, The Purchaser could upscale or downscale infrastructure if the monthly average number of concurrent users are higher or lower than the yearly projected ranges",[],"[""compute"", ""cloud_service_essentials""]",False,True,0,0,0,0,0,0,1,0,0,0,0,1
These would be done through the provisioning portal and reports for resource utilization,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"Based on the optional rates, being obtained in this RFP, the cost of infrastructure resources being upscale or downscale in such cases, would be added or reduced to / from the quarterly payments on pro-rata basis",[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
All web forms; dashboard and static pages end-to-end response time for the page load including the rendering time shall not be more than 10 seconds,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Any page taking more than 10 seconds shall be considered as non-responsive form shall be considered as a defect,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
This would be checked as part of the quality assurance / testing process,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Service Level requirements will be necessarily managed by the CSP using any tool by the service provider,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
CSP will make this information available to authorised /Nodal personnel of the Purchaser through on-line browsing and also through hard copy of the report as per requirement,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The SLAs primarily would depend on infrastructure issues,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
The success of service level agreements depends fundamentally on the ability to measure performance comprehensively and accurately so that credible and reliable information can be provided to customers and support areas on the service provided,[],"[""management_monitoring"", ""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,1,1
"Service factors must be meaningful, measurable and monitored constantly","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Service level monitoring will be performed by the Service provider,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Reports will be produced as and when required and forwarded to the Purchaser,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"The Purchaser may request, in writing, about the need for a change in the solution",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The bidder shall evaluate the change request of The Purchaser, and if the requested change would, in its reasonable opinion, involve additional work or time, the bidder shall convey in writing to The Purchaser the man-days effort required for the Change Request",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The effort estimate, corresponding billable amount and planned delivery dates for the change required need to be discussed and mutually agreed in writing",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The Bidder shall provide a detailed Project Plan consisting of (but not limited to) the resource allocation, ownership, responsibilities, risks and mitigation strategies, schedule and milestones, deliverables, sign-off criteria, requirements / inputs from The Purchaser etc",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The Bidder shall communicate to The Purchaser as per mutually agreed periodicity project governance reports for monitoring the project,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"The Purchaser expects the Bidder to provide hosting of “the Portal/ Website/ application” at their DC along with necessary Hardware, Software, Networking Equipment and Solutions and Manage the DC Operation.",[],"[""compute"", ""network"", ""management_monitoring""]",False,True,0,0,0,0,0,0,1,0,1,0,1,0
This Part of the RFP describes the Cloud Technology and related Professional Services Deliverables which will be incorporated into the final Master Agreement,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Supplier shall meet and implement all RFP requirements,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
OECM requires that the Proponent has a clear and comprehensive understanding of the RFP requirements (Part 2 – The Deliverables and Part 4 – Master Agreement Structure and Management),[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Proponent will be required to indicate their agreement accordingly in the Form of Offer in the Qualification Envelope on OTP,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"Current Cloud Computing Environment OECM Customers have various plans to use Cloud Computing Technology and Related Professional Services and are in various stages of implementing suitable cloud computing solutions that are applicable to their requirements, contributing to Customer’s overall information communication technology management, and to support Customers in teaching, learning and general administration",[],"[""cloud_service_essentials"", ""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,1
"Customers may have already adopted a hypervisor (Hyper-V, XenServer, VMware, Nutanix etc) within their cloud environment",[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
"The overall objective of adopting cloud computing services is to adopt a service-oriented approach to provide an agile enterprise IT environment where common infrastructure and services can be shared, reused and provisioned on demand to meet business needs, while achieving cost savings",[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
"The cloud computing framework, as illustrated below, provides a high-level overview of the key functional components for Customer’s Cloud Computing Technology",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Supplier shall provide all RFP requirements for the Category being proposed,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Proponent may submit a response for Category A only,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"Deliverables for Category B – Professional Services, Section 2,3 will not apply",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Proponent may submit a response for Category B only,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"Deliverables for Category A – Cloud Computing Technology, Section 2,2 will not apply",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Proponent may submit a response for both Category A and B,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
All Deliverables outlined in the RFP will apply,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Deliverables include a broad range of cost-effective Products and Services to meet the Customer’s requirements,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"Products and Services are divided into the following two (2) categories: a) Category A – Cloud Computing Technology; and, b) Category B – Professional Services",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"For Public Cloud Services, specifically, Infrastructure as a Service (IaaS) and Platform as a Service (PaaS),qualified Suppliers must be able to supply both Infrastructure as a Service (IaaS) and Platform as a Service (PaaS) Products, as defined by National Institute of Standards and Technology (NIST)",[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
"Cloud computing is defined by the NIST as a model for enabling ubiquitous, convenient, on-demand network access to a shared pool of configurable computing Products (as, networks, servers, storage, applications, and services) that can be rapidly provisioned and released with minimal management effort or service provider interaction",[],"[""network"", ""compute"", ""data_handling"", ""cloud_service_essentials""]",False,True,0,0,0,0,0,0,1,1,1,0,0,1
"Additionally, Cloud Computing includes the following five essential characteristics: on-demand selfservice, broad network access, resource pooling, rapid elasticity or expansion and measured service",[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
The Supplier shall provide Services that meet the following Cloud Computing essential characteristics as defined by NIST: (a) On-demand self-service; (b) Broad network access; (c) Resource pooling; (d) Rapid elasticity; and (e) Measured service,"[""compute"", ""data_handling"", ""network""]","[""cloud_service_essentials""]",True,True,1,1,1,0,0,0,0,0,0,0,0,1
"For definition and description of each essential characteristic, please refer to NIST website",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Supplier shall provide a broad range of both IaaS and PaaS Products that are available to meet the Cloud Technology needs of Customers including but not limited to the following,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
"Public cloud Infrastructure-as-a-Service (IaaS) products and services that provide the ability to provision processing, storage, networks, and other fundamental computing resources where organizations can deploy and run arbitrary software, which can include operating systems and applications","[""compute"", ""data_handling"", ""network""]","[""compute"", ""data_handling"", ""network""]",True,True,1,1,1,0,0,0,1,1,1,0,0,0
The IaaS services may also be used in support of file services and other infrastructure-related functions,"[""data_handling""]","[""compute""]",True,True,0,1,0,0,0,0,1,0,0,0,0,0
The services must include all underpinning systems and infrastructure necessary to support the IaaS environment and to provide the Customer’s with technical support,"[""management_monitoring""]","[""compute"", ""management_monitoring""]",True,True,0,0,0,0,1,0,1,0,0,0,1,0
"The Supplier shall provide IaaS that meets the needs of Customers including but not limited to the following: (a) A managed network, storage, server and virtualization layer with managed technology refresh cycle; (b) Virtual machines, storage and bandwidth dynamically or on-demand, as required; (c) A secure, dual factor method of remote access which allows Customers to use the infrastructure; and (d) Appropriate patch management","[""compute"", ""data_handling"", ""network"", ""management_monitoring""]","[""compute"", ""data_handling"", ""security_compliance"", ""management_monitoring""]",True,True,1,1,1,0,1,0,1,1,0,1,1,0
"The Supplier shall provide storage that meets the following requirements at a minimum: (a) Online, on-demand virtual storage for files and/or objects; (b) Ability to access and modify files and/or objects (data objects) stored via the internet; (c) Ability for Customers to perform a variety of commands on the files and/or objects (VIEW, COPY, MOVE, DELETE); (d) provide object storage services, defined as scalable, elastic storage where objects (files) are stored and retrieved via a web services API; (e) provide a tiered storage service in support of data backup and long-term archival; and (f) Sufficient bandwidth to transfer files and/or objects in and out of the provided infrastructure meeting Customer’s requirements","[""data_handling"", ""network"", ""management_monitoring"", ""cloud_service_essentials""]","[""data_handling"", ""network""]",True,True,0,1,1,0,1,1,0,1,1,0,0,0
"The Supplier shall provide scalable, redundant, dynamic computing capabilities or virtual machines","[""compute""]","[""compute"", ""cloud_service_essentials""]",True,True,1,0,0,0,0,0,1,0,0,0,0,1
"The requirements include but not limited to the following: (a) On-demand virtual server instances; (b) Ability to dynamically allocate virtual machines based on load with no service interruptions; (c) Ability to copy or clone virtual machines for archiving, troubleshooting and testing; (d) Support a multi-tenant environment; (e) Central Processing Unit (“CPU”) processors and Graphics Processing Unit (“GPU”) that support 32-bit or 64-bit operations; (f) Supports various types of operating systems (Windows, LINUX) including specific distributions (Ubuntu, Windows Server 2008 R2, 2012/2012 R2 etc); (g) Various sizes of Random-Access Memory (“RAM”) meeting Customer’s requirements; (h) Various sizes of disk space meeting Customer’s requirements; and (i) Sufficient bandwidth to transfer files and/or objects in and out of the provided infrastructure meeting Customer’s requirements","[""compute"", ""data_handling"", ""network""]","[""compute"", ""cloud_service_essentials"", ""network"", ""data_handling""]",True,True,1,1,1,0,0,0,1,1,1,0,0,1
The Supplier shall provide virtual network that meet the following requirements at a minimum: (a) Ability to provision network resources on demand; (b) Ability to support a networked multi-tenant environment; (c) Network security boundaries separating different tenants; and (d) Ability to acquire public IP addresses on demand,"[""network""]","[""network"", ""cloud_service_essentials""]",True,True,0,0,1,0,0,0,0,0,1,0,0,1
"Platform-as-a-Service (PaaS) Public cloud Platform-as-a-Service (PaaS) products and services that provide the ability to deploy onto the cloud infrastructure organization-created or acquired applications created using programming languages, libraries, services, and tools supported by the Supplier","[""management_monitoring""]","[""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,0,1
The PaaS services must include all underpinning systems and infrastructure necessary to support the PaaS environment and to provide the Customers with technical support,"[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
"The Supplier shall provide Customer hosting Services including but not limited to the following: (a) Web application hosting in the cloud, enabling scalable, redundant and dynamic web hosting; (b) Central Processing Unit (“CPU”) processors and Graphics Processing Unit (“GPU”) that support 32- bit or 64-bit operations; (c) Supports various types of operating systems (Windows, LINUX) including specific distributions (Ubuntu, Windows Server 2008 R2, 2012/2012 R2 etc); (d) A variety database services; (e) Support Content Delivery Network (“CDN”) capabilities to provide balanced delivery of content Province wide; (f) Domain Name System (“DNS”) management; (g) Load balancer; (h) Database backup and restore; and (i) Sufficient disk space and data transfer bandwidth to meet Customer’s requirement","[""compute"", ""data_handling"", ""network"", ""cloud_service_essentials""]","[""compute"", ""data_handling"", ""network""]",True,True,1,1,1,0,0,1,1,1,1,0,0,0
"The Supplier is expected to possess the following experience and capabilities: (a) The Supplier must meet Ontario’s privacy legislation requirements during the Term of the Agreement; (b) Have demonstrated experience in provisions of proposed Services to organizations of similar size; (c) Have a minimum of three (3) geographically dispersed data centers within United States or Canada; (d) Have knowledgeable resources (technical expertise, project management) to support a variety of project specific requirements (migration) of participating Customers; (e) Provide Customers with reliable and scalable Services with robust data security; (f) Provide professional and timely customer service on questions and issues that arise from daily operations; (g) Work in a cooperative manner with Customers to provide savings resulting from operational efficiencies; and, (h) Must be ISO/IEC 27001 certified","[""security_compliance"", ""management_monitoring"", ""cloud_service_essentials""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,0,1,1,1,0,0,0,1,1,0
The certification must cover all worldwide data centres,[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
The Supplier shall ensure it has sufficient security to protect its premises including data centers,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"The Supplier shall also ensure it complies with relevant IT security standards, policies and reporting requirements","[""security_compliance""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,0,1,0,0,0,0,0,1,1,0
"Where the Supplier will maintain, access and view information that Customer considers as confidential (student profile), the Supplier shall sign confidentiality agreement with Customer, as required","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"In addition, the Supplier shall provide personnel security clearance if required by Customer","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
The Supplier shall adhere to the Customer’s System security policies and procedures,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"The commonly used Security frameworks are: (a) NIST (National Institute of Standards Technology) Cybersecurity Framework; (b) CIS (Center for Information Security) Controls v7; (c) ISO (International Standards Organization) 27001/27002 Cybersecurity Framework; (d) SOC (Systems and Organization Controls) 2/3 Auditing Framework; (e) CSA STAR level 2 (with certification performed by a CSA-accredited certification body); and, (f) COBIT (Control Objectives for Information and Related Technologies) Cybersecurity Framework","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
The Suppliers’ host servers and backup servers shall be located on North American soil in a secure data center,"[""cloud_service_essentials""]","[""security_compliance""]",True,True,0,0,0,0,0,1,0,0,0,1,0,0
"The Supplier shall follow the Personal Information Protection and Electronic Documents Act (“PIPEDA”) requirements and adhere to encryption standards mentioned in section 2,5,5 of this Act","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
The Supplier shall provide data management including but not limited to the following: (a) Data isolation in a multi-tenant environment; (b) Data remanence throughout the data life cycle; and (c) Security mechanism for handling data at rest and in transit,"[""security_compliance""]","[""data_handling"", ""security_compliance""]",True,True,0,0,0,1,0,0,0,1,0,1,0,0
"The Supplier shall provide a global status report page, which should be available online, to allow Customers access the latest and most accurate Services status (availability of network, server, virtual machine and database)","[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
"In addition, the Supplier shall provide monitoring and regular updates to Customers in a timely fashion, as requested, on elements including but not limited to the following: (a) Catastrophes; (b) Order placement of the accounts; (c) Service failures; and (d) Actual time to repair","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"The Supplier shall provide additional backup Services to Customer as required (subscription backup services, offsite FTP server backup)","[""cloud_service_essentials""]","[""data_handling""]",True,True,0,0,0,0,0,1,0,1,0,0,0,0
"The Supplier shall have a well-defined disaster recovery and business continuity programs including processes, policies, and procedures related to preparing for recovery or continuation of Services","[""cloud_service_essentials""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,1,1
OECM and its Customers may require the Supplier to provide information and /or elements about the Suppliers disaster recovery and business continuity plan,"[""cloud_service_essentials""]","[""management_monitoring""]",True,True,0,0,0,0,0,1,0,0,0,0,1,0
The Supplier shall have a disaster recovery and contingency plan to ensure that data is recoverable and a business continuity plan to ensure the Software Platform can continue to be provided during a variety of circumstances,"[""cloud_service_essentials""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,1,1
The Supplier shall provide details on service levels that will form a part of the Agreement,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
"This information must include, but not be limited to: (a) Disaster recovery plan with details concerning the strategy and time required for complete system recovery caused by server failure, power outage and loss of network connectivity at host location (alternative location, back-up and recovery of servers’ configuration); (b) Response time for fixes to bugs or performance failure related the functionality of software (minimum: within 24 hours); (c) A business resumption plan that details the actions for an orderly transition of information systems and resources from temporary conditions to normal operations and full services; and, (d) Representative expected or standard operational performance statistics with other Customers including projected system uptime, technical support response time, help desk response time, and accessible bandwidth to accommodate the Customer needs","[""management_monitoring"", ""cloud_service_essentials""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,1,0,0,0,0,1,1
"The Supplier shall provide managed solutions to Customers as requested; the managed solution may include but is not limited to the following: (a) Off-site backup retention; (b) Operating System (“OS”) monitoring, patching, administration and security; (c) Incident Management; (d) Portal and cloud operations; (e) Scheduled backup and restore Directory services; and (f) Virtual machines and OS deployment","[""compute"", ""network"", ""management_monitoring"", ""cloud_service_essentials""]","[""management_monitoring"", ""compute"", ""data_handling""]",True,True,1,0,1,0,1,1,1,1,0,0,1,0
The Supplier shall provide Customer customizable online tools (portal and/or interface) and Application Programming Interface (“API”) to enable Service provisioning and de-provisioning,"[""management_monitoring""]","[""cloud_service_essentials"", ""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
"Customer may also use other methods (phone, fax, email) as needed to communicate on issues related to account management (new account setup, request for support)",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"During the Term of the Agreement, Customers may request other Services including but not limited to the following: (a) Bare metal servers; (b) Identity management; (c) Software as a Service (“SaaS”); (d) Access to CSP Marketplace; and, (e) Training related to Cloud; and, (f) CSP’s form of advisory and consultancy services","[""compute"", ""security_compliance"", ""management_monitoring""]","[""compute"", ""security_compliance"", ""cloud_service_essentials""]",True,True,1,0,0,1,1,0,1,0,0,1,0,1
"The Supplier should provide Customers supports on account setup at no costs, ensuring seamless transition and minimal service disruption","[""management_monitoring"", ""cloud_service_essentials""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,1,0,0,0,0,1,1
The Supplier will provide implementation and training plans to Customers prior to implementation as required,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Supplier will develop a Statement of Work (“SoW”) during finalization of the Customer- Supplier Agreement (CSA) to be included as an appendix to the CSA based on mutual discussion with the Customers,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The SoW should include activities, estimated timeline, personnel and required Customer resources",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The Supplier shall provide a variety of ways for Customers to order Products and/or Services including, but not limited to the following: a) Electronic Data Interchange (“EDI”); b) Email; c) Supplier’s online ordering process",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"d) Toll free phone; and/or, e) Via purchase order through the Customer’s system; Where applicable, Customers may need to perform integration testing on the Supplier’s online ordering system to ensure it is compatible with the Customers’ systems, policies and procedures at an additional cost to be mutually agreed an incorporated in the CSA (if required)","[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
The Supplier shall not have any minimum order value or volume requirements,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Supplier shall acknowledge the receipt of an order by Customer immediately or within one (1) Business Day,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The Supplier will include in this acknowledgement, any Product and/or Service ordered that cannot be fulfilled (back orders)",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The Customer, at its sole discretion may: a) Cancel some or the entire order; b) Ask the Supplier to ship only available Products and cancel any backorders; and/or, c) Agree to an alternative delivery schedule based on anticipated Product availability",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The Supplier shall accept new orders, order changes and/or cancellation as may be required based on Customer’s requirements, at no additional cost to the Customer",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Flexibility in invoicing processes is required,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Customer and Supplier can mutually agree to invoicing details when executing a Customer-Supplier Agreement (“CSA”),[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The Supplier shall, for Customers using Jaggaer, support cXML and/or portal invoicing functionality",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The invoices, in either paper or electronic format, as detailed in the Customer’s CSA shall be itemized and contain, at a minimum, the following information: a) Customer name and location; b) Customer purchase order number (if applicable) and order date; c) Description of Products and/or Services provided, quantities and Rates; and, d) HST and total cost",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Customer’s common payment terms are net thirty (30) days,"[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
"The Supplier shall accept payment from Customers by cheque, Purchasing Card, Visa Payables Automation (via ghost card) or Electronic Funds Transfer (“EFT”) at no additional cost to the Customer","[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
Different payment terms may be agreed to when executing a CSA (2%/10 early payment discount for Customers),"[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
Note – Customer’s payment terms will not be in effect until the Supplier provides an accurate invoice,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The Supplier shall provide the Customer with the necessary banking information to enable EFT, at no additional cost to the Customer, for any related invoice payments including, but not limited to: a) A void cheque; b) Financial institution’s name; c) Financial institution’s transit number; d) Financial institution’s account number; and, e) Email address for notification purposes","[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
